Objects,Loss,Cumulative_Objects,Cumulative_Loss
1.0,0.833933,18.0,12.447160960000001
,,18.0,12.447160960000001
,,18.0,12.447160960000001
,,18.0,12.447160960000001
,,18.0,12.447160960000001
1.0,0.94005764,19.0,13.3872186
1.0,0.9277319,20.0,14.3149505
2.0,1.6776423999999999,22.0,15.9925929
1.0,0.44147572,23.0,16.43406862
,,23.0,16.43406862
,,23.0,16.43406862
1.0,0.98378605,24.0,17.41785467
1.0,0.9270659,25.0,18.34492057
3.0,3.03323519,28.0,21.37815576
1.0,0.6332823000000001,29.0,22.01143806
2.0,1.5352759900000001,31.0,23.54671405
1.0,0.92396295,32.0,24.470677
2.0,1.67170412,34.0,26.14238112
1.0,0.9985948,35.0,27.14097592
1.0,0.992898,36.0,28.13387392
1.0,0.9977697,37.0,29.13164362
1.0,0.4365319,38.0,29.568175519999997
1.0,0.9976555,39.0,30.565831019999997
1.0,0.99293923,40.0,31.55877025
1.0,0.37956336,41.0,31.938333609999997
1.0,0.7130531999999999,42.0,32.65138681
2.0,2.3288222000000003,44.0,34.980209009999996
2.0,1.52669692,46.0,36.506905929999995
2.0,2.2906489399999996,48.0,38.79755486999999
1.0,0.9084859,49.0,39.706040769999994
2.0,1.89751065,51.0,41.603551419999995
2.0,1.9173656000000001,53.0,43.52091702
1.0,0.45434177,54.0,43.97525879
2.0,1.6153819,56.0,45.59064069
1.0,0.48185524,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
,,57.0,46.07249593
1.0,0.30333984,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
,,58.0,46.37583577
1.0,0.56439126,59.0,46.94022703
1.0,0.31942385,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
,,60.0,47.25965088
1.0,0.37556762,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
,,61.0,47.6352185
1.0,0.31284140000000005,62.0,47.948059900000004
,,62.0,47.948059900000004
,,62.0,47.948059900000004
1.0,0.33363745,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
,,63.0,48.28169735
1.0,0.30049434,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
,,64.0,48.58219169
2.0,1.2766680799999999,66.0,49.85885977
1.0,0.4899785,67.0,50.34883827
,,67.0,50.34883827
,,67.0,50.34883827
,,67.0,50.34883827
,,67.0,50.34883827
1.0,0.5641995,68.0,50.91303777
,,68.0,50.91303777
,,68.0,50.91303777
,,68.0,50.91303777
,,68.0,50.91303777
,,68.0,50.91303777
,,68.0,50.91303777
,,68.0,50.91303777
,,68.0,50.91303777
1.0,0.37511545,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
,,69.0,51.288153220000005
1.0,0.36097175,70.0,51.64912497
1.0,0.5823604,71.0,52.23148537
1.0,0.40687245,72.0,52.63835782
,,72.0,52.63835782
,,72.0,52.63835782
,,72.0,52.63835782
,,72.0,52.63835782
,,72.0,52.63835782
2.0,1.23799253,74.0,53.87635035
,,74.0,53.87635035
,,74.0,53.87635035
,,74.0,53.87635035
,,74.0,53.87635035
,,74.0,53.87635035
,,74.0,53.87635035
,,74.0,53.87635035
,,74.0,53.87635035
1.0,0.47968125,75.0,54.3560316
,,75.0,54.3560316
2.0,1.1694073200000001,77.0,55.52543892
1.0,0.38390726,78.0,55.90934618
1.0,0.33880246,79.0,56.24814864
,,79.0,56.24814864
,,79.0,56.24814864
,,79.0,56.24814864
,,79.0,56.24814864
,,79.0,56.24814864
,,79.0,56.24814864
,,79.0,56.24814864
1.0,0.312821,80.0,56.560969639999996
1.0,0.47330716,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
,,81.0,57.034276799999994
1.0,0.36564386,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
,,82.0,57.39992065999999
1.0,0.5750717,83.0,57.974992359999995
,,83.0,57.974992359999995
,,83.0,57.974992359999995
1.0,0.4604255,84.0,58.435417859999994
,,84.0,58.435417859999994
,,84.0,58.435417859999994
,,84.0,58.435417859999994
,,84.0,58.435417859999994
1.0,0.6091485,85.0,59.04456636
,,85.0,59.04456636
,,85.0,59.04456636
2.0,1.4032230399999999,87.0,60.4477894
,,87.0,60.4477894
,,87.0,60.4477894
1.0,0.36213338,88.0,60.80992278
,,88.0,60.80992278
,,88.0,60.80992278
,,88.0,60.80992278
,,88.0,60.80992278
,,88.0,60.80992278
1.0,0.3185766,89.0,61.12849938
,,89.0,61.12849938
,,89.0,61.12849938
,,89.0,61.12849938
,,89.0,61.12849938
1.0,0.5840575,90.0,61.71255688
2.0,1.40458806,92.0,63.11714494
3.0,2.14128467,95.0,65.25842961000001
,,95.0,65.25842961000001
2.0,1.47929121,97.0,66.73772082
1.0,0.343079,98.0,67.08079982000001
1.0,0.5252730999999999,99.0,67.60607292000002
1.0,0.30652168,100.0,67.91259460000002
,,100.0,67.91259460000002
1.0,0.30394617,101.0,68.21654077000002
,,101.0,68.21654077000002
,,101.0,68.21654077000002
,,101.0,68.21654077000002
,,101.0,68.21654077000002
,,101.0,68.21654077000002
1.0,0.6040343,102.0,68.82057507000002
,,102.0,68.82057507000002
2.0,1.5206802499999998,104.0,70.34125532000002
1.0,0.67119026,105.0,71.01244558000002
3.0,2.2686840000000004,108.0,73.28112958000003
,,108.0,73.28112958000003
1.0,0.3636949,109.0,73.64482448000003
2.0,1.51567488,111.0,75.16049936000003
4.0,4.35965586,115.0,79.52015522000004
5.0,9.23234162,120.0,88.75249684000003
4.0,6.13141779,124.0,94.88391463000004
6.0,9.10277136,130.0,103.98668599000004
3.0,2.80612161,133.0,106.79280760000005
3.0,3.51375573,136.0,110.30656333000005
5.0,6.96627996,141.0,117.27284329000004
6.0,9.336345080000001,147.0,126.60918837000004
7.0,13.679064030000001,154.0,140.28825240000003
6.0,8.36083638,160.0,148.64908878000003
2.0,1.9519353,162.0,150.60102408000003
5.0,7.20046207,167.0,157.80148615000002
1.0,0.64445186,168.0,158.44593801000002
3.0,3.61780132,171.0,162.06373933000003
6.0,11.948107870000001,177.0,174.01184720000003
6.0,9.3499986,183.0,183.36184580000003
3.0,3.05648986,186.0,186.41833566000003
5.0,6.61547442,191.0,193.03381008000002
2.0,1.9636514999999999,193.0,194.99746158000002
3.0,3.2821945,196.0,198.27965608000002
4.0,5.95856294,200.0,204.23821902000003
1.0,0.48185316,201.0,204.72007218000005
2.0,1.08684469,203.0,205.80691687000004
3.0,3.0423134899999997,206.0,208.84923036000004
,,206.0,208.84923036000004
,,206.0,208.84923036000004
1.0,0.38558057,207.0,209.23481093000004
,,207.0,209.23481093000004
1.0,0.32233903,208.0,209.55714996000003
,,208.0,209.55714996000003
,,208.0,209.55714996000003
1.0,0.34246838,209.0,209.89961834000005
,,209.0,209.89961834000005
2.0,0.9712982600000001,211.0,210.87091660000004
,,211.0,210.87091660000004
2.0,1.10542644,213.0,211.97634304000005
,,213.0,211.97634304000005
,,213.0,211.97634304000005
,,213.0,211.97634304000005
1.0,0.3320568,214.0,212.30839984000005
1.0,0.3902234000000001,215.0,212.69862324000005
,,215.0,212.69862324000005
,,215.0,212.69862324000005
,,215.0,212.69862324000005
,,215.0,212.69862324000005
2.0,1.30274554,217.0,214.00136878000004
,,217.0,214.00136878000004
1.0,0.8033693000000001,218.0,214.80473808000005
,,218.0,214.80473808000005
1.0,0.3691657,219.0,215.17390378000005
1.0,0.34083,220.0,215.51473378000006
1.0,0.46487683,221.0,215.97961061000007
1.0,0.4004255,222.0,216.38003611000008
2.0,1.0871058,224.0,217.46714191000007
1.0,0.48018906,225.0,217.94733097000005
1.0,0.39869452,226.0,218.34602549000005
,,226.0,218.34602549000005
1.0,0.5847164,227.0,218.93074189000004
3.0,2.2865322399999997,230.0,221.21727413000002
,,230.0,221.21727413000002
,,230.0,221.21727413000002
,,230.0,221.21727413000002
1.0,0.3094034,231.0,221.52667753000003
,,231.0,221.52667753000003
1.0,0.514183,232.0,222.04086053000003
,,232.0,222.04086053000003
,,232.0,222.04086053000003
2.0,1.34455786,234.0,223.38541839000004
,,234.0,223.38541839000004
,,234.0,223.38541839000004
1.0,0.32815042,235.0,223.71356881000003
,,235.0,223.71356881000003
,,235.0,223.71356881000003
3.0,2.78563006,238.0,226.49919887000001
,,238.0,226.49919887000001
1.0,0.37649953,239.0,226.8756984
1.0,0.35000187,240.0,227.22570027
1.0,0.33260953,241.0,227.55830980000002
2.0,1.3485490800000002,243.0,228.90685888000002
1.0,0.38822016,244.0,229.29507904000002
1.0,0.48579803,245.0,229.78087707000003
1.0,0.4500727,246.0,230.23094977000002
2.0,1.0623709700000001,248.0,231.29332074
1.0,0.5786326,249.0,231.87195334
,,249.0,231.87195334
,,249.0,231.87195334
1.0,0.313077,250.0,232.18503034
,,250.0,232.18503034
,,250.0,232.18503034
,,250.0,232.18503034
,,250.0,232.18503034
1.0,0.45949155,251.0,232.64452189
1.0,0.42677283,252.0,233.07129472
,,252.0,233.07129472
1.0,0.35411254,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
,,253.0,233.42540726
1.0,0.34300247,254.0,233.76840972999997
,,254.0,233.76840972999997
,,254.0,233.76840972999997
,,254.0,233.76840972999997
,,254.0,233.76840972999997
1.0,0.31612942,255.0,234.08453914999998
,,255.0,234.08453914999998
1.0,0.33001113,256.0,234.41455028
,,256.0,234.41455028
4.0,4.73725739,260.0,239.15180766999998
,,260.0,239.15180766999998
,,260.0,239.15180766999998
,,260.0,239.15180766999998
1.0,0.3785418,261.0,239.53034946999998
2.0,1.7588237599999998,263.0,241.28917323
,,263.0,241.28917323
1.0,0.38092566,264.0,241.67009889
,,264.0,241.67009889
,,264.0,241.67009889
2.0,1.0326693,266.0,242.70276819
1.0,0.32201302,267.0,243.02478121000001
1.0,0.4315497,268.0,243.45633091000002
2.0,1.1443699600000001,270.0,244.60070087000003
1.0,0.6526135000000001,271.0,245.25331437000003
1.0,0.9192735,272.0,246.17258787000003
1.0,0.53084874,273.0,246.70343661000004
3.0,2.37020848,276.0,249.07364509000004
,,276.0,249.07364509000004
1.0,0.40400836,277.0,249.47765345000005
,,277.0,249.47765345000005
1.0,0.3167076,278.0,249.79436105000005
,,278.0,249.79436105000005
1.0,0.92138165,279.0,250.71574270000005
1.0,0.3240686,280.0,251.03981130000005
2.0,1.4804129000000001,282.0,252.52022420000006
1.0,0.7706187,283.0,253.29084290000006
1.0,0.37392718,284.0,253.66477008000007
,,284.0,253.66477008000007
2.0,1.45648135,286.0,255.12125143000006
,,286.0,255.12125143000006
,,286.0,255.12125143000006
2.0,0.93754547,288.0,256.05879690000006
1.0,0.39419883,289.0,256.45299573000005
,,289.0,256.45299573000005
,,289.0,256.45299573000005
2.0,1.34304406,291.0,257.79603979000007
2.0,1.06619954,293.0,258.8622393300001
3.0,2.4336804900000004,296.0,261.2959198200001
1.0,0.7646125,297.0,262.0605323200001
1.0,0.44793272,298.0,262.5084650400001
1.0,0.42240602,299.0,262.9308710600001
3.0,2.38452086,302.0,265.3153919200001
2.0,1.62405182,304.0,266.93944374000006
3.0,2.89283834,307.0,269.8322820800001
1.0,0.31519705,308.0,270.1474791300001
1.0,0.33892340000000004,309.0,270.4864025300001
,,309.0,270.4864025300001
1.0,0.7956880000000001,310.0,271.28209053000006
3.0,2.8063878,313.0,274.08847833000004
2.0,1.5208533599999998,315.0,275.60933169000003
1.0,0.4470376,316.0,276.05636929
3.0,3.22244831,319.0,279.2788176
3.0,2.56019946,322.0,281.83901706
2.0,1.4024563799999998,324.0,283.24147344
3.0,3.58204234,327.0,286.82351578
5.0,7.10633542,332.0,293.9298512
3.0,2.50236686,335.0,296.43221805999997
1.0,0.518632,336.0,296.95085006
1.0,0.71563476,337.0,297.66648482
3.0,2.87251748,340.0,300.5390023
2.0,1.4920216800000001,342.0,302.03102398
1.0,0.8102497,343.0,302.84127368
1.0,0.9667822,344.0,303.80805588
4.0,4.76141724,348.0,308.56947312
2.0,2.54397575,350.0,311.11344887
4.0,3.5579202600000004,354.0,314.67136913
5.0,7.299659269999999,359.0,321.9710284
2.0,1.9132776800000002,361.0,323.88430608000004
5.0,7.2932778,366.0,331.17758388000004
4.0,5.3944948,370.0,336.57207868000006
5.0,6.313360299999999,375.0,342.88543898000006
1.0,0.42231646,376.0,343.30775544000005
1.0,0.646595,377.0,343.95435044000004
3.0,2.55264136,380.0,346.50699180000004
3.0,3.15058723,383.0,349.65757903
3.0,2.52646432,386.0,352.18404335
6.0,10.6718111,392.0,362.85585445000004
2.0,1.13000703,394.0,363.98586148000004
4.0,5.18031211,398.0,369.16617359
3.0,2.56481943,401.0,371.73099302
1.0,0.90789956,402.0,372.63889258
1.0,0.8089814000000001,403.0,373.44787398
4.0,5.7446081300000005,407.0,379.19248211
1.0,0.8863129999999999,408.0,380.07879511
1.0,0.9058594,409.0,380.98465451
4.0,4.65839104,413.0,385.64304555
5.0,9.33613915,418.0,394.9791847
3.0,2.79307908,421.0,397.77226378
3.0,3.72939794,424.0,401.50166172
5.0,8.80369589,429.0,410.30535761
3.0,3.5703966099999995,432.0,413.87575422
2.0,2.73651293,434.0,416.61226715
4.0,5.570853390000001,438.0,422.18312054
6.0,11.42723663,444.0,433.61035717
4.0,6.5198517,448.0,440.13020887
5.0,9.02773586,453.0,449.15794473
4.0,6.3792012,457.0,455.53714593
6.0,10.27417155,463.0,465.81131748
6.0,10.164486629999999,469.0,475.97580411
5.0,6.856785599999999,474.0,482.83258971000004
3.0,4.3287783,477.0,487.16136801000005
4.0,6.048850809999999,481.0,493.21021882
3.0,3.47770489,484.0,496.68792371
3.0,3.9491785999999998,487.0,500.63710231
4.0,5.26994797,491.0,505.90705027999996
5.0,6.85482922,496.0,512.7618795
2.0,2.4046712599999998,498.0,515.16655076
2.0,2.22941098,500.0,517.39596174
1.0,0.8741108,501.0,518.27007254
1.0,0.8212406999999999,502.0,519.09131324
3.0,3.1309519000000003,505.0,522.22226514
1.0,0.9160514,506.0,523.13831654
1.0,0.8793636,507.0,524.01768014
1.0,0.8872009,508.0,524.9048810400001
1.0,0.9044718,509.0,525.8093528400001
3.0,3.04843066,512.0,528.8577835000001
4.0,4.09388171,516.0,532.9516652100001
6.0,9.33025136,522.0,542.2819165700001
4.0,4.09239029,526.0,546.3743068600002
5.0,8.708060199999998,531.0,555.0823670600001
3.0,2.77201534,534.0,557.8543824000002
3.0,2.95200573,537.0,560.8063881300002
6.0,11.28416644,543.0,572.0905545700002
4.0,4.67705652,547.0,576.7676110900002
3.0,4.0339922,550.0,580.8016032900002
5.0,7.81879743,555.0,588.6204007200002
5.0,7.14064414,560.0,595.7610448600002
4.0,4.829124500000001,564.0,600.5901693600002
3.0,2.9880327199999996,567.0,603.5782020800002
2.0,1.98552796,569.0,605.5637300400002
3.0,2.86962554,572.0,608.4333555800002
2.0,1.8981670199999998,574.0,610.3315226000002
5.0,6.66136786,579.0,616.9928904600002
3.0,3.9777136200000003,582.0,620.9706040800003
4.0,5.15694662,586.0,626.1275507000003
4.0,5.322785499999999,590.0,631.4503362000003
2.0,2.55081455,592.0,634.0011507500003
4.0,5.41953968,596.0,639.4206904300003
2.0,1.72614924,598.0,641.1468396700003
3.0,3.0053954199999997,601.0,644.1522350900003
2.0,1.64028025,603.0,645.7925153400004
2.0,2.0082976,605.0,647.8008129400004
2.0,1.81895806,607.0,649.6197710000004
,,607.0,649.6197710000004
1.0,0.67435926,608.0,650.2941302600003
1.0,0.43462348,609.0,650.7287537400003
3.0,2.81954897,612.0,653.5483027100004
2.0,1.72638421,614.0,655.2746869200004
1.0,0.88896096,615.0,656.1636478800003
1.0,0.8158518,616.0,656.9794996800003
3.0,3.76285718,619.0,660.7423568600003
3.0,2.45120222,622.0,663.1935590800003
2.0,1.40104084,624.0,664.5945999200003
3.0,2.56892765,627.0,667.1635275700003
2.0,1.0353252099999999,629.0,668.1988527800003
3.0,2.11810102,632.0,670.3169538000003
1.0,0.62362385,633.0,670.9405776500003
2.0,1.82675335,635.0,672.7673310000002
2.0,1.0458635699999999,637.0,673.8131945700003
2.0,1.2310124,639.0,675.0442069700003
3.0,2.86853859,642.0,677.9127455600003
5.0,7.7452499,647.0,685.6579954600003
2.0,1.30070956,649.0,686.9587050200003
1.0,0.5772837,650.0,687.5359887200002
1.0,0.3989708,651.0,687.9349595200002
1.0,0.34835017,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
,,652.0,688.2833096900002
1.0,0.56565714,653.0,688.8489668300002
1.0,0.44584385,654.0,689.2948106800002
1.0,0.6632026999999999,655.0,689.9580133800002
1.0,0.44428614,656.0,690.4022995200003
,,656.0,690.4022995200003
1.0,0.3910697,657.0,690.7933692200003
,,657.0,690.7933692200003
1.0,0.3621215,658.0,691.1554907200002
,,658.0,691.1554907200002
1.0,0.41026056,659.0,691.5657512800002
,,659.0,691.5657512800002
,,659.0,691.5657512800002
,,659.0,691.5657512800002
,,659.0,691.5657512800002
,,659.0,691.5657512800002
,,659.0,691.5657512800002
,,659.0,691.5657512800002
1.0,0.39503476,660.0,691.9607860400002
1.0,0.5460099,661.0,692.5067959400002
,,661.0,692.5067959400002
1.0,0.6527828,662.0,693.1595787400001
3.0,3.5866219899999994,665.0,696.7462007300002
1.0,0.69509065,666.0,697.4412913800002
,,666.0,697.4412913800002
1.0,0.7057745,667.0,698.1470658800001
1.0,0.7240859000000001,668.0,698.8711517800001
2.0,1.63945374,670.0,700.5106055200001
2.0,1.18845615,672.0,701.6990616700001
2.0,1.4823633699999998,674.0,703.1814250400001
4.0,4.8146017599999995,678.0,707.9960268000001
2.0,1.29885488,680.0,709.2948816800001
2.0,1.60366929,682.0,710.8985509700001
3.0,3.39366512,685.0,714.2922160900001
4.0,4.797761449999999,689.0,719.0899775400002
2.0,1.4779046999999998,691.0,720.5678822400001
3.0,3.28182208,694.0,723.8497043200001
4.0,4.99841668,698.0,728.8481210000001
3.0,3.2740424399999997,701.0,732.1221634400001
2.0,1.89132056,703.0,734.0134840000002
3.0,2.77437631,706.0,736.7878603100002
3.0,2.88100275,709.0,739.6688630600001
3.0,2.93964811,712.0,742.6085111700002
4.0,4.3604441099999995,716.0,746.9689552800002
4.0,3.6785112500000006,720.0,750.6474665300002
3.0,3.0544958199999996,723.0,753.7019623500003
2.0,2.33392235,725.0,756.0358847000002
2.0,1.8463462600000002,727.0,757.8822309600002
2.0,1.50496024,729.0,759.3871912000002
3.0,3.3508107,732.0,762.7380019000002
4.0,5.64577742,736.0,768.3837793200001
3.0,2.3932072399999997,739.0,770.7769865600002
2.0,2.22066298,741.0,772.9976495400002
1.0,0.5862727,742.0,773.5839222400002
2.0,1.3197405,744.0,774.9036627400002
3.0,2.3592243899999996,747.0,777.2628871300002
1.0,0.49533084,748.0,777.7582179700001
2.0,1.1977581000000002,750.0,778.9559760700001
2.0,1.6804868000000002,752.0,780.6364628700002
,,752.0,780.6364628700002
1.0,0.44328353,753.0,781.0797464000002
2.0,1.6210046,755.0,782.7007510000002
2.0,1.43014342,757.0,784.1308944200002
3.0,2.51732406,760.0,786.6482184800002
2.0,1.0486374,762.0,787.6968558800002
3.0,1.9405939300000001,765.0,789.6374498100001
1.0,0.32600173,766.0,789.9634515400002
2.0,1.51661503,768.0,791.4800665700002
1.0,0.41934854,769.0,791.8994151100002
1.0,0.4702189000000001,770.0,792.3696340100001
2.0,1.8061351700000001,772.0,794.1757691800001
2.0,1.6621006999999999,774.0,795.8378698800001
1.0,0.64029914,775.0,796.4781690200001
2.0,1.10979778,777.0,797.5879668000001
2.0,1.7648018300000001,779.0,799.3527686300001
3.0,2.75568945,782.0,802.1084580800001
1.0,0.37730992,783.0,802.4857680000001
2.0,2.0010499,785.0,804.4868179000001
1.0,0.34521842,786.0,804.8320363200002
2.0,1.4633668000000002,788.0,806.2954031200002
2.0,1.2947804600000001,790.0,807.5901835800001
2.0,1.31336368,792.0,808.9035472600001
2.0,1.0485014700000002,794.0,809.9520487300001
2.0,1.64789581,796.0,811.5999445400001
2.0,1.80008174,798.0,813.4000262800001
3.0,1.98691199,801.0,815.3869382700001
2.0,1.17096022,803.0,816.5578984900001
1.0,0.3053555,804.0,816.8632539900001
,,804.0,816.8632539900001
1.0,0.37931612,805.0,817.2425701100001
2.0,1.5543396399999998,807.0,818.79690975
2.0,1.34863445,809.0,820.1455442
1.0,0.47149846,810.0,820.61704266
1.0,0.5106379,811.0,821.12768056
1.0,0.5113595000000001,812.0,821.6390400600001
2.0,2.0932113,814.0,823.7322513600001
1.0,0.71802133,815.0,824.4502726900001
1.0,0.8362421,816.0,825.2865147900002
2.0,2.2598042000000005,818.0,827.5463189900001
2.0,2.5140688,820.0,830.0603877900002
